Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
4409,53,technician,married,high.school,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
4410,35,management,married,university.degree,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,5,5195.8
4411,47,admin.,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
4412,38,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
4413,30,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
4414,40,admin.,married,high.school,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4415,45,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
4416,46,management,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7
4417,31,self-employed,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4418,31,services,divorced,professional.course,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
4419,36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
4420,53,blue-collar,married,basic.9y,no,no,yes,telephone,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
4421,46,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4422,44,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
4423,44,entrepreneur,married,basic.6y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
4424,34,services,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
4425,39,services,married,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
4426,57,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4427,50,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
4428,41,management,married,university.degree,no,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
4429,57,entrepreneur,divorced,high.school,no,unknown,unknown,cellular,jul,fri,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4430,48,management,married,basic.4y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
4431,50,technician,married,university.degree,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7
4432,35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4433,38,technician,married,professional.course,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4434,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
4435,28,unemployed,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
4436,61,management,married,university.degree,no,yes,no,cellular,aug,fri,2,4,2,success,-2.9,92.201,-31.4,0.869,5076.2
4437,64,unknown,married,unknown,no,yes,no,telephone,aug,fri,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
4438,41,admin.,single,high.school,no,no,no,cellular,oct,thu,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
4439,58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
4440,33,self-employed,single,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
4441,44,technician,divorced,professional.course,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4442,45,technician,divorced,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
4443,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4444,42,admin.,married,high.school,no,no,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
4445,24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
4446,40,admin.,single,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
4447,42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
4448,35,services,married,basic.6y,no,no,no,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4449,26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4450,47,admin.,married,university.degree,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
4451,36,admin.,married,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
4452,30,admin.,married,university.degree,no,no,yes,cellular,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
4453,39,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
4454,53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
4455,35,blue-collar,married,unknown,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
4456,36,technician,single,professional.course,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
4457,45,unemployed,divorced,basic.4y,no,no,yes,telephone,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
4458,35,admin.,married,university.degree,no,yes,no,cellular,mar,mon,4,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1
4459,56,services,married,high.school,no,yes,yes,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4460,32,admin.,single,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4461,33,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4462,47,admin.,married,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7
4463,42,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
4464,45,technician,divorced,university.degree,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
4465,36,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
4466,28,admin.,single,basic.9y,unknown,no,no,telephone,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
4467,33,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
4468,43,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
4469,56,blue-collar,unknown,basic.4y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4470,37,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
4471,36,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
4472,56,admin.,married,high.school,unknown,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
4473,42,technician,married,university.degree,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4474,52,services,married,professional.course,no,no,yes,cellular,aug,fri,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4475,32,student,single,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
4476,40,admin.,married,university.degree,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4477,47,management,married,university.degree,no,no,no,cellular,sep,thu,1,17,2,success,-1.1,94.199,-37.5,0.884,4963.6
4478,48,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
4479,42,technician,married,professional.course,unknown,no,no,telephone,jun,wed,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4480,32,technician,single,university.degree,no,no,no,telephone,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4481,31,housemaid,divorced,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
4482,43,management,married,university.degree,no,yes,no,telephone,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
4483,28,technician,single,professional.course,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
4484,26,management,single,university.degree,no,yes,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
4485,44,entrepreneur,married,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
4486,26,admin.,single,high.school,no,unknown,unknown,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
4487,29,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4488,44,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4489,49,admin.,single,basic.9y,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
4490,52,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4491,36,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4492,24,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
4493,44,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
4494,45,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
4495,76,retired,married,basic.4y,no,no,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
4496,32,admin.,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4497,60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
4498,32,technician,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4499,55,technician,single,professional.course,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
4500,49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
4501,43,self-employed,married,basic.4y,no,no,yes,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
4502,39,admin.,single,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4503,44,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
4504,57,retired,divorced,university.degree,no,yes,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.7,5195.8
4505,42,technician,married,basic.9y,no,yes,no,telephone,jun,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4506,31,services,divorced,high.school,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
4507,61,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
4508,50,management,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
4509,33,technician,single,high.school,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4510,50,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
4511,39,unemployed,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
4512,48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4513,41,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,wed,3,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
4514,38,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
4515,40,admin.,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
4516,42,technician,single,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4517,37,services,married,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
4518,54,management,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
4519,42,blue-collar,married,unknown,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
4520,29,admin.,single,university.degree,no,yes,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
4521,41,housemaid,married,basic.6y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
4522,54,technician,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
4523,36,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
4524,44,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
4525,57,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,2,6,1,success,-1.8,93.749,-34.6,0.642,5008.7
4526,38,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
4527,30,services,single,high.school,no,yes,yes,cellular,may,mon,1,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1
4528,32,technician,single,professional.course,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4529,43,technician,married,high.school,no,yes,yes,cellular,sep,thu,1,3,2,success,-3.4,92.379,-29.8,0.809,5017.5
4530,27,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
4531,45,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
4532,52,blue-collar,married,basic.9y,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4533,40,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
4534,40,services,divorced,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4535,33,blue-collar,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
4536,32,technician,married,professional.course,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4537,57,retired,married,basic.4y,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
4538,42,services,married,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
4539,35,technician,divorced,professional.course,no,yes,yes,cellular,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
4540,40,technician,divorced,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
4541,34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4542,58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
4543,37,admin.,single,university.degree,no,no,no,cellular,sep,thu,1,3,4,success,-1.1,94.199,-37.5,0.879,4963.6
4544,33,housemaid,married,high.school,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
4545,37,self-employed,single,basic.9y,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
4546,46,technician,married,professional.course,no,yes,no,cellular,aug,fri,6,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2
4547,30,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
4548,45,services,married,university.degree,unknown,yes,no,telephone,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4549,31,services,single,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4550,34,admin.,married,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
4551,35,technician,married,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
4552,55,unknown,married,basic.4y,unknown,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4553,32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
4554,54,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
4555,38,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
4556,37,admin.,single,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
4557,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
4558,26,management,single,university.degree,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4559,48,admin.,divorced,high.school,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
4560,69,retired,married,high.school,no,no,no,cellular,sep,fri,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
4561,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
4562,29,services,married,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
4563,40,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
4564,37,management,divorced,university.degree,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
4565,39,self-employed,married,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
4566,38,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
4567,37,management,married,university.degree,no,yes,no,telephone,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
4568,39,admin.,single,high.school,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4569,35,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
4570,32,services,married,high.school,unknown,no,no,cellular,may,mon,3,10,1,success,-1.8,92.893,-46.2,1.244,5099.1
4571,44,unemployed,single,basic.4y,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4572,43,self-employed,single,professional.course,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
4573,54,admin.,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4574,51,entrepreneur,married,illiterate,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
4575,48,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4576,45,admin.,married,university.degree,no,unknown,unknown,cellular,nov,wed,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
4577,39,services,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4578,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
4579,55,blue-collar,married,basic.4y,unknown,no,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
4580,58,retired,married,basic.4y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
4581,53,admin.,married,high.school,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4582,57,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
4583,37,services,divorced,high.school,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
4584,39,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
